threshold,total_cost,loss_avoided,net_benefit_vs_no_review,reviewed,true_positives,false_positives,false_negatives,true_negatives,precision,recall,capacity_binding_days
0.4,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.395,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.39,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.385,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.38,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.375,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.37,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.365,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.36,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.355,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.35000000000000003,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.34500000000000003,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.34,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.335,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.33,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.325,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.32,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.315,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.31,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.305,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.3,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.295,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.29,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.28500000000000003,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.28,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.275,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.27,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.265,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.26,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.255,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.25,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.245,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.24,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.23500000000000001,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.23,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.225,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.22,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.215,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.21,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.20500000000000002,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.2,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.195,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.19,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.185,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.18,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.17500000000000002,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.17,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.165,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.16,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.155,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.15,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.145,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.14,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.135,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.13,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.125,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.12,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.115,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.11,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.105,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.1,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.095,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.09,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.085,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.08,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.075,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.07,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.065,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.06,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.055,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.05,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.045,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.04,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.035,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.03,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.025,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.02,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.015,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.01,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.005,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
1.1051271664407756e-05,235446006.11150002,1261834906.0785,1261830954.0785,976,972,4,208,189963,0.9959016393442623,0.823728813559322,4
1.105124095127009e-05,235446022.11150002,1261834906.0785,1261830938.0785,977,972,5,208,189962,0.9948822927328557,0.823728813559322,4
1.1051223869328855e-05,235446022.11150002,1261834906.0785,1261830938.0785,977,972,5,208,189962,0.9948822927328557,0.823728813559322,4
1.1051215687647259e-05,235446022.11150002,1261834906.0785,1261830938.0785,977,972,5,208,189962,0.9948822927328557,0.823728813559322,4
1.1051211730448029e-05,235446022.11150002,1261834906.0785,1261830938.0785,977,972,5,208,189962,0.9948822927328557,0.823728813559322,4
1.1051206722638968e-05,235446230.11150002,1261834906.0785,1261830730.0785,990,972,18,208,189949,0.9818181818181818,0.823728813559322,4
1.1051203560912785e-05,235446310.11150002,1261834906.0785,1261830650.0785,995,972,23,208,189944,0.9768844221105528,0.823728813559322,4
1.1051201450860055e-05,235446310.11150002,1261834906.0785,1261830650.0785,995,972,23,208,189944,0.9768844221105528,0.823728813559322,4
1.1051201446712528e-05,235446310.11150002,1261834906.0785,1261830650.0785,995,972,23,208,189944,0.9768844221105528,0.823728813559322,4
1.1051200645373927e-05,235446310.11150002,1261834906.0785,1261830650.0785,995,972,23,208,189944,0.9768844221105528,0.823728813559322,4
1.105119866012879e-05,235446310.11150002,1261834906.0785,1261830650.0785,995,972,23,208,189944,0.9768844221105528,0.823728813559322,4
1.1051197640052946e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051196699013908e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051195636880361e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.105119448488419e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051194181203411e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051193987814308e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051193296311298e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.105119266282914e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051192252729862e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051192201302659e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051192148205792e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051191969841255e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051191690700417e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051190793069486e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051190446962977e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.105119020877354e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051190114367669e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051189737932837e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051189699840012e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051189379647916e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051189023031688e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051188708629001e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051188652938924e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051188483823455e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051188414952073e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051188386869956e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051188141698082e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.105118811292754e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.105118785325356e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051187236722215e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186684232805e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186684221538e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186684030845e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.10511866822401e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186681923949e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186681768612e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
